date,tweet,user_id,geo
10/13/2020 11:54,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.06105E+18,"-6.12,106.15028,20km"
10/13/2020 11:50,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.27789E+18,"-6.12,106.15028,20km"
10/13/2020 11:22,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.24049E+18,"-6.12,106.15028,20km"
10/13/2020 11:10,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',1.27789E+18,"-6.12,106.15028,20km"
10/13/2020 11:04,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.14341E+18,"-6.12,106.15028,20km"
10/13/2020 10:59,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',8.14418E+17,"-6.12,106.15028,20km"
10/13/2020 10:29,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',3472899252,"-6.12,106.15028,20km"
10/13/2020 10:24,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.11813E+18,"-6.12,106.15028,20km"
10/13/2020 10:24,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.31415E+18,"-6.12,106.15028,20km"
10/13/2020 10:21,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.31314E+18,"-6.12,106.15028,20km"
10/13/2020 10:19,b'RT @DessyIn_1228: @54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3\xe2\x80\xa6',1.24026E+18,"-6.12,106.15028,20km"
10/13/2020 10:16,b'@54ng___lPekok @DessyIn_2812 @__3l3__V4MPlR3S @Hiroman21 @kosongitu0 @petirman15 @73_N0n9 @DosaAman @1966Arjuna @Muktian3 @SSekampung @FlagRaiser1924 @pengangguranRI @Bunda_Vii @nurdin_kapo @AzrielFirdaus3 @Hmmurahmurahhm2 @D3ffiM45rizal @AyiIsmail4 @DonAdam68 @5a12wo_00 @Tr3ite @MichelAdamRR @MEffendi03 @bajullurik @__k1n9f4ty12a7a @Muchlisthassant @mizazcaFidelia @OdriSeva @Syam42933824 @MbahuRekso1796 @DayatPondok @Gamora1472 ROBEN GARVO WARRIOR#4\n#RakyatInginJokowiTumbang\n@S1ng49urun\n@myputun\n@MohImro71177902\n@NettyNatalita\n@Ary12_10\n@sueb_soleh\n@Mang_Iyep08\n@Tarida___Indah\n@Gad1s_Des4\n@deS_Cupr4y\n@SaptoniAhmad\n@Wbronggolawe\n@bahreini00hrp\n@Saadri4\n@zul_fitriah\n@kharimakharima1\n@Sulisti14281557\n\xf0\x9f\x94\xbb4 https://t.co/NAgh0bWd9Z',1.18187E+18,"-6.12,106.15028,20km"
10/13/2020 10:00,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',1.24049E+18,"-6.12,106.15028,20km"
10/13/2020 9:55,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',2823690642,"-6.12,106.15028,20km"
10/13/2020 9:30,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',8.14418E+17,"-6.12,106.15028,20km"
10/13/2020 9:16,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',1.18187E+18,"-6.12,106.15028,20km"
10/13/2020 9:11,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',1.18449E+18,"-6.12,106.15028,20km"
10/13/2020 8:41,b'RT @DessyIn_1228: @DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @Cappu\xe2\x80\xa6',1.2206E+18,"-6.12,106.15028,20km"
10/13/2020 8:40,b'@DessyIn_2812 @gobeth3 @MattDav88955383 @pejuangreceeeh @mujahidPembela @andarsonwinoz @RatulangiSamy @jaluciparay @CappucinO0606_ @WidjayaChakra @aka_abzhary @AntoSan1201 @Liebe29688934 @HidayatSaja1 @LindaSani6 @Mursidi89352165 @nurulshanti HIEHARD ROBEN GARVO #2\n#RakyatInginJokowiTumbang\n@DonAdam68\n@5a12wo_00\n@Tr3ite\n@MichelAdamRR\n@MEffendi03\n@bajullurik\n@__k1n9f4ty12a7a\n@Muchlisthassant\n@marvel7214\n@mizazcaFidelia\n@arkha74161955\n@OdriSeva\n@Syam42933824\n@MbahuRekso1796\n@DayatPondok\n@Gamora1472\n@idayu_wien\n2 https://t.co/Jg53LvpzYD',1.18187E+18,"-6.12,106.15028,20km"
10/14/2020 2:57,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.14754E+18,"-7.80139,110.36444,20km"
10/14/2020 2:55,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.15007E+18,"-7.80139,110.36444,20km"
10/14/2020 2:50,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',3155551262,"-7.80139,110.36444,20km"
10/14/2020 2:46,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.15742E+18,"-7.80139,110.36444,20km"
10/14/2020 2:45,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31458E+18,"-7.80139,110.36444,20km"
10/14/2020 2:44,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',344509332,"-7.80139,110.36444,20km"
10/14/2020 2:43,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.12735E+18,"-7.80139,110.36444,20km"
10/14/2020 2:43,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.26453E+18,"-7.80139,110.36444,20km"
10/14/2020 2:41,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31436E+18,"-7.80139,110.36444,20km"
10/14/2020 2:40,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.22346E+17,"-7.80139,110.36444,20km"
10/14/2020 2:34,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',225046471,"-7.80139,110.36444,20km"
10/14/2020 2:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',81096136,"-7.80139,110.36444,20km"
10/14/2020 2:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.23768E+18,"-7.80139,110.36444,20km"
10/14/2020 2:28,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.24275E+18,"-7.80139,110.36444,20km"
10/14/2020 2:27,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.29374E+18,"-7.80139,110.36444,20km"
10/14/2020 2:24,b'@DenmasSojo Bosen gw ngurusin politik\nPengen gw bom inti bumi ni\n#RakyatInginJokowiTumbang',1.30586E+18,"-7.80139,110.36444,20km"
10/14/2020 2:21,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',921952524,"-7.80139,110.36444,20km"
10/14/2020 2:20,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.30939E+18,"-7.80139,110.36444,20km"
10/14/2020 2:20,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1044028094,"-7.80139,110.36444,20km"
10/14/2020 2:19,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',9.37885E+17,"-7.80139,110.36444,20km"
10/14/2020 2:18,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',526129508,"-7.80139,110.36444,20km"
10/14/2020 2:18,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.70261E+17,"-7.80139,110.36444,20km"
10/14/2020 2:17,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',2902920139,"-7.80139,110.36444,20km"
10/14/2020 2:17,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',2751377792,"-7.80139,110.36444,20km"
10/14/2020 2:15,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',215457560,"-7.80139,110.36444,20km"
10/14/2020 2:11,"b'RT @pernahgendutt: Menyampaikan aspirasi ke petinggi negara itu kek di anggap kita lagi ngigo, ga akan didenger\xf0\x9f\x98\x8c\n#14oktober #RakyatInginJok\xe2\x80\xa6'",2710372657,"-7.80139,110.36444,20km"
10/14/2020 2:09,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.95644E+17,"-7.80139,110.36444,20km"
10/14/2020 2:04,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',4101935653,"-7.80139,110.36444,20km"
10/14/2020 2:03,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.26337E+18,"-7.80139,110.36444,20km"
10/14/2020 2:01,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.14154E+18,"-7.80139,110.36444,20km"
10/14/2020 2:01,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.29214E+18,"-7.80139,110.36444,20km"
10/14/2020 2:00,"b'Menyampaikan aspirasi ke petinggi negara itu kek di anggap kita lagi ngigo, ga akan didenger\xf0\x9f\x98\x8c\n#14oktober #RakyatInginJokowiTumbang'",1.24219E+18,"-7.80139,110.36444,20km"
10/14/2020 1:59,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',106804618,"-7.80139,110.36444,20km"
10/14/2020 1:56,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.96652E+17,"-7.80139,110.36444,20km"
10/14/2020 1:50,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',631996228,"-7.80139,110.36444,20km"
10/14/2020 1:45,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.22039E+17,"-7.80139,110.36444,20km"
10/14/2020 1:41,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',206978681,"-7.80139,110.36444,20km"
10/14/2020 1:38,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.1124E+18,"-7.80139,110.36444,20km"
10/14/2020 1:38,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.25496E+18,"-7.80139,110.36444,20km"
10/14/2020 1:37,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',3263250895,"-7.80139,110.36444,20km"
10/14/2020 1:35,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.30272E+18,"-7.80139,110.36444,20km"
10/14/2020 1:30,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.29824E+18,"-7.80139,110.36444,20km"
10/14/2020 1:25,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',2357286985,"-7.80139,110.36444,20km"
10/14/2020 1:20,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.28368E+18,"-7.80139,110.36444,20km"
10/14/2020 1:18,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.16762E+18,"-7.80139,110.36444,20km"
10/14/2020 1:18,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.28594E+18,"-7.80139,110.36444,20km"
10/14/2020 1:13,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',299900828,"-7.80139,110.36444,20km"
10/14/2020 1:10,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',556788771,"-7.80139,110.36444,20km"
10/14/2020 1:07,b'Bebaskan Indonesia #RakyatInginJokowiTumbang',7.28513E+17,"-7.80139,110.36444,20km"
10/14/2020 1:06,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.05127E+18,"-7.80139,110.36444,20km"
10/14/2020 1:05,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31437E+18,"-7.80139,110.36444,20km"
10/14/2020 1:05,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.28522E+18,"-7.80139,110.36444,20km"
10/14/2020 1:03,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',311917594,"-7.80139,110.36444,20km"
10/14/2020 0:59,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',341524025,"-7.80139,110.36444,20km"
10/14/2020 0:59,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.11939E+18,"-7.80139,110.36444,20km"
10/14/2020 0:58,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31406E+18,"-7.80139,110.36444,20km"
10/14/2020 0:58,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',253934460,"-7.80139,110.36444,20km"
10/14/2020 0:57,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.26473E+18,"-7.80139,110.36444,20km"
10/14/2020 0:57,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',8.71842E+17,"-7.80139,110.36444,20km"
10/14/2020 0:57,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31304E+18,"-7.80139,110.36444,20km"
10/14/2020 0:56,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.16372E+18,"-7.80139,110.36444,20km"
10/14/2020 0:56,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',9.07807E+17,"-7.80139,110.36444,20km"
10/14/2020 0:56,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.20308E+18,"-7.80139,110.36444,20km"
10/14/2020 0:55,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.24569E+18,"-7.80139,110.36444,20km"
10/14/2020 0:50,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',70028996,"-7.80139,110.36444,20km"
10/14/2020 0:50,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.20725E+18,"-7.80139,110.36444,20km"
10/14/2020 0:49,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',9.93328E+17,"-7.80139,110.36444,20km"
10/14/2020 0:45,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.17715E+18,"-7.80139,110.36444,20km"
10/14/2020 0:45,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',936741805,"-7.80139,110.36444,20km"
10/14/2020 0:44,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.11889E+18,"-7.80139,110.36444,20km"
10/14/2020 0:43,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.29787E+18,"-7.80139,110.36444,20km"
10/14/2020 0:43,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',9.69027E+17,"-7.80139,110.36444,20km"
