date,tweet,user_id,geo
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.27743E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @nelahoran_: @upto_me9 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#Mo\xe2\x80\xa6',1.25615E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',830355403,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',240564075,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @Berkarya_Info: Kenapa Gwe bilang loe lebih kaya dari pengusaha manapun, bahkan penguasa sekalipun; karena loe punya nilai jual! Gimana\xe2\x80\xa6'",3889176192,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',67275421,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.18916E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @irwanchaniago1: Pemerintah &amp; Wakil Rakyat sudah sepakat mengesahkan RUU Omnibus Law / uu cilaka.\nSalah satu reaksi rakyat : Demo Virtua\xe2\x80\xa6',2370327336,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.09456E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'@atiqqqaaa Pasti omnibus law',380176734,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @ismailfahmi: TOP AVATAR #MosiTidakPercaya \n\nTagar ini beserta tagar2 lain terkait penolakan thd Omnibus Law yang menjadi trending topic\xe2\x80\xa6',1.27102E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'Ayo guys jangan lupa tanda tangan \n\nKetua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Publik #MosiTidakPercaya - Tandatangani Petisi! https://t.co/E1eJ9QSQWQ via @ChangeOrg_ID'",256829454,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'Ketua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Publik #MosiTidakPercaya - Tandatangani Petisi! https://t.co/acb8XtZNlS lewat @ChangeOrg_ID'",1.27942E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @ismailfahmi: Fans K-Pop Aktif di Garis Depan Protes Pengesahan UU Cipta Kerja\n\nSaya suka tulisan Vice. Selalu mendalam, ndak asal copas\xe2\x80\xa6'",9.2132E+17,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1158471938,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.16919E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.29887E+17,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'@zeinakbarm Kurang chill, terlalu ngebut ngurusin omnibus law dan cari perhatian negara \xf0\x9f\xa4\x99'",1.06296E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",1.21989E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2983384075,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',98248111,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",242544930,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.14604E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'@holodrags @rarasella1 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29851E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @rivanlee: teman-teman, website ini bisa dijadikan rujukan untuk mempelajari dampak dari Omnibus Law https://t.co/wZNpcedIfO'",9.90685E+17,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @SartonoHutomo: PBNU: Omnibus Law Ciptaker Sarat Kezaliman https://t.co/TSe6zneVI1',718077500,"-6.16667,106.8,20km"
10/6/2020 13:42,b'@FiersaBesari DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.27527E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @nugreenteanctt: @nanatyongief_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMB\xe2\x80\xa6',1.28265E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19505E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.58505E+17,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @KontanNews: Omnibus law diharapkan dapat membantu pemulihan ekonomi, simak rekomendasi sahamnya https://t.co/h2dtO3ziZ1 #RekomendasiSah\xe2\x80\xa6'",202097986,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",1050324744,"-6.16667,106.8,20km"
10/6/2020 13:42,"b'RT @detikcom: Massa tolak omnibus law kembali mengepung Gedung DPRD Jabar setelah menduduki jalan layang (fly over) Pasupati, Kota Bandung.\xe2\x80\xa6'",1.30617E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'@wongjejenxmeil DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22851E+18,"-6.16667,106.8,20km"
10/6/2020 13:42,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1698082656,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'RT @dayatia: Gak usah pusing2 sama UU Omnibus Law.\n\nYang penting, pas nanti bergantian berkuasa, jangan lupa dihapus.\n\nToh yg ngetwit2 soal\xe2\x80\xa6'",193182640,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',383567475,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @ApriliaLin: Meluruskan 12 Hoax Omnibus Law UU Cipta Kerja.\n\nhttps://t.co/N7kRhjlQDX https://t.co/y95eAyZPGg',1.18647E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'On October 5, President of the Indonesian Trade Union Confederation (#KSPI), Said Iqbal, announced that Indonesian trade unions would go on a national strike on October 6-8 to reject the Omnibus Law on Job Creation.\n\nhttps://t.co/hl4FLDWjDd'",62464090,"-6.16667,106.8,20km"
10/6/2020 13:41,b'@sahabatdakjjal DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22851E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.31289E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.13762E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'RT @agusjabo33: Dlm urusan KPK masyarakat menolak revisi, anda merivisi, KPK lumpuh.\n\nDlm urusan Pilkada, Tokoh Agama, Masyarakat minta dit\xe2\x80\xa6'",464638499,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",95558916,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',7.61295E+17,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @Hxneypeachyy: @okiedokiemarkie DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMB\xe2\x80\xa6',1.12244E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'@nanatyongief_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22851E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',302417940,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @ismailfahmi: SNA OMNIBUS LAW (17:00\xe2\x80\x93 22:00)\n\nPeta percakapan di Twitter pada periode jam ini memperlihatkan pola yang menarik.\n\nHanya a\xe2\x80\xa6',9.4987E+17,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',903597086,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19625E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'@nareulmagado DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22424E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @nugreenteanctt: @honeycnqes DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',1.22851E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",1.15348E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.27365E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'PBNU: Omnibus Law Ciptaker Sarat Kezaliman https://t.co/TSe6zneVI1',589997125,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',414631125,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @nugreenteanctt: @Y00NOHJ @searcharuto DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nD\xe2\x80\xa6',1.25549E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'@CNNIndonesia @yoshiniya DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.24994E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.21692E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.2903E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",8.48971E+17,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.26992E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.81231E+17,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',540844442,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',169022042,"-6.16667,106.8,20km"
10/6/2020 13:41,b'@jaeminfrlf DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22851E+18,"-6.16667,106.8,20km"
10/6/2020 13:41,"b'RT @motizenchannel: Sobat, seluruh skenario untuk undang investasi di era Presiden @jokowi berunjung buntung. Dimulai dengan UU tax amnesti\xe2\x80\xa6'",984202747,"-6.16667,106.8,20km"
10/6/2020 13:41,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.12093E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'fuck omnibus law i prefer roti lauw',395267670,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @MalaKlose: Omnibus law gak melulu tentang buruh. Lebih dr itu. Udah seharusnya yg bukan buruh juga turun.',2219297432,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.13678E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19472E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2413304222,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @rivanlee: teman-teman, website ini bisa dijadikan rujukan untuk mempelajari dampak dari Omnibus Law https://t.co/wZNpcedIfO'",405303873,"-6.16667,106.8,20km"
10/6/2020 13:40,b'@luna__lovesgood DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.04373E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @dayatia: Gak usah pusing2 sama UU Omnibus Law.\n\nYang penting, pas nanti bergantian berkuasa, jangan lupa dihapus.\n\nToh yg ngetwit2 soal\xe2\x80\xa6'",144717202,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @taufiqrus: atas perintah Ketum @AgusYudhoyono dan sbg apresiasi, kami datang mengunjungi umkm Nasi Goreng Kebuli Slipi Bu Sri yg member\xe2\x80\xa6'",812529456,"-6.16667,106.8,20km"
10/6/2020 13:40,b'@UGHyesjim @leeunsaangg DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.10397E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.04206E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @Kanseulir: Tolak Omnibus Law, Mahasiswa Se-Indonesia Demo 8 Oktober\n\nMahasiswa Nongolnya Ntar Aja Kalau Ada Bencana Alam. \nTinggal Biki\xe2\x80\xa6'",1.18676E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',129140438,"-6.16667,106.8,20km"
10/6/2020 13:40,b'@FullsnH DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.12083E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @motizenchannel: Sobat, seluruh skenario untuk undang investasi di era Presiden @jokowi berunjung buntung. Dimulai dengan UU tax amnesti\xe2\x80\xa6'",1.29319E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.10274E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1022485760,"-6.16667,106.8,20km"
10/6/2020 13:40,b'@Abeduh_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.01215E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.27137E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.10397E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',245785442,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.42996E+17,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',4667643794,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @KATADATAcoid: ""Kami, para investor global menyatakan keprihatinan kami atas usulan deregulasi perlindungan lingkungan dalam Omnibus Law\xe2\x80\xa6'",347738045,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @nugreenteanctt: @honeycnqes DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',1.27056E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',183148119,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",449704158,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',449415015,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.15736E+18,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',471832814,"-6.16667,106.8,20km"
10/6/2020 13:40,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",546185076,"-6.16667,106.8,20km"
10/6/2020 13:40,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2177859961,"-6.16667,106.8,20km"
