id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.29819E+18,1.29819E+18,1.59835E+12,8/25/2020,16:30:32,SE Asia Standard Time,1.10499E+18,iiiiipangg,Matahari,,hloo @BNI,"['dhinarghalizm', 'bni']",[],[],0,0,0,[],[],https://twitter.com/iiiiipangg/status/1298191017057738752,FALSE,,0,,"-6.133863299387031,106.88630950100008,1.2km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}, {'user_id': '580941092', 'username': 'dhinarghalizm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29756E+18,1.29755E+18,1.5982E+12,8/23/2020,22:30:36,SE Asia Standard Time,421859066,notforadored,â™Œ,,BNI deng,['antf99'],[],[],0,0,0,[],[],https://twitter.com/notforadored/status/1297556856714358786,FALSE,,0,,"-6.133863299387031,106.88630950100008,1.2km",,,,,"[{'user_id': '421859066', 'username': 'notforadored'}, {'user_id': '1641976082', 'username': 'antf99'}]",,,,
1.29819E+18,1.29819E+18,1.59835E+12,8/25/2020,16:30:32,SE Asia Standard Time,1.10499E+18,iiiiipangg,Matahari,,hloo @BNI,"['dhinarghalizm', 'bni']",[],[],0,0,0,[],[],https://twitter.com/iiiiipangg/status/1298191017057738752,FALSE,,0,,"-6.119459137266062,106.88895257190262,1.2km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}, {'user_id': '580941092', 'username': 'dhinarghalizm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29756E+18,1.29755E+18,1.5982E+12,8/23/2020,22:30:36,SE Asia Standard Time,421859066,notforadored,â™Œ,,BNI deng,['antf99'],[],[],0,0,0,[],[],https://twitter.com/notforadored/status/1297556856714358786,FALSE,,0,,"-6.119459137266062,106.88895257190262,1.2km",,,,,"[{'user_id': '421859066', 'username': 'notforadored'}, {'user_id': '1641976082', 'username': 'antf99'}]",,,,
1.29819E+18,1.29819E+18,1.59835E+12,8/25/2020,16:30:32,SE Asia Standard Time,1.10499E+18,iiiiipangg,Matahari,,hloo @BNI,"['dhinarghalizm', 'bni']",[],[],0,0,0,[],[],https://twitter.com/iiiiipangg/status/1298191017057738752,FALSE,,0,,"-6.131527902694074,106.89871172068058,1.2km",,,,,"[{'user_id': '1104990308704505856', 'username': 'iiiiipangg'}, {'user_id': '580941092', 'username': 'dhinarghalizm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29756E+18,1.29755E+18,1.5982E+12,8/23/2020,22:30:36,SE Asia Standard Time,421859066,notforadored,â™Œ,,BNI deng,['antf99'],[],[],0,0,0,[],[],https://twitter.com/notforadored/status/1297556856714358786,FALSE,,0,,"-6.131527902694074,106.89871172068058,1.2km",,,,,"[{'user_id': '421859066', 'username': 'notforadored'}, {'user_id': '1641976082', 'username': 'antf99'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.257267153959276,106.7775388120001,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.245602001959696,106.77788259836205,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.257867880636127,106.79099671081855,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.251869154405085,106.8061599560001,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.24319228703888,106.81114159295856,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.245593447794306,106.80219774413638,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.244783039235472,106.79238923546342,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29862E+18,1.29862E+18,1.59845E+12,8/26/2020,20:45:48,SE Asia Standard Time,241446380,kungtaw_,KANG KUNG,,halooo BNI? ninuninuninu ðŸš—ðŸš—,['halohaikal'],[],[],1,0,0,[],[],https://twitter.com/kungtaw_/status/1298617646309445632,FALSE,,0,,"-6.24844997930245,106.8172920017767,1.2km",,,,,"[{'user_id': '241446380', 'username': 'kungtaw_'}, {'user_id': '102914161', 'username': 'halohaikal'}]",,,,
1.29831E+18,1.29819E+18,1.59838E+12,8/26/2020,0:41:05,SE Asia Standard Time,596477727,agusschandra,Agus Chandra,,Cobain bni sekuritas.,['ardyan_kusuma'],[],[],0,0,0,[],[],https://twitter.com/AgussChandra/status/1298314470272274432,FALSE,,0,,"-6.248804689308997,106.82923616943316,1.2km",,,,,"[{'user_id': '596477727', 'username': 'AgussChandra'}, {'user_id': '88401311', 'username': 'ardyan_kusuma'}]",,,,
1.29781E+18,1.29781E+18,1.59826E+12,8/24/2020,15:15:08,SE Asia Standard Time,48643087,key_wiz,Yessi Kristianto,,"Maaf masih belom move on dr keseruan konser BNI Sabtu kemarin...

""Everything has changed, it'll happen for a reason...""  pic.twitter.com/7xGNOxaJKV",[],[],[],0,3,10,[],[],https://twitter.com/key_wiz/status/1297809653514919942,FALSE,,1,,"-6.248804689308997,106.82923616943316,1.2km",,,,,"[{'user_id': '48643087', 'username': 'key_wiz'}]",,,,
1.29831E+18,1.29819E+18,1.59838E+12,8/26/2020,0:41:05,SE Asia Standard Time,596477727,agusschandra,Agus Chandra,,Cobain bni sekuritas.,['ardyan_kusuma'],[],[],0,0,0,[],[],https://twitter.com/AgussChandra/status/1298314470272274432,FALSE,,0,,"-6.262429640143239,106.83914146650011,1.2km",,,,,"[{'user_id': '596477727', 'username': 'AgussChandra'}, {'user_id': '88401311', 'username': 'ardyan_kusuma'}]",,,,
1.29781E+18,1.29781E+18,1.59826E+12,8/24/2020,15:15:08,SE Asia Standard Time,48643087,key_wiz,Yessi Kristianto,,"Maaf masih belom move on dr keseruan konser BNI Sabtu kemarin...

""Everything has changed, it'll happen for a reason...""  pic.twitter.com/7xGNOxaJKV",[],[],[],0,3,10,[],[],https://twitter.com/key_wiz/status/1297809653514919942,FALSE,,1,,"-6.262429640143239,106.83914146650011,1.2km",,,,,"[{'user_id': '48643087', 'username': 'key_wiz'}]",,,,
1.29831E+18,1.29819E+18,1.59838E+12,8/26/2020,0:41:05,SE Asia Standard Time,596477727,agusschandra,Agus Chandra,,Cobain bni sekuritas.,['ardyan_kusuma'],[],[],0,0,0,[],[],https://twitter.com/AgussChandra/status/1298314470272274432,FALSE,,0,,"-6.258078484649332,106.85465223549647,1.2km",,,,,"[{'user_id': '596477727', 'username': 'AgussChandra'}, {'user_id': '88401311', 'username': 'ardyan_kusuma'}]",,,,
1.29781E+18,1.29781E+18,1.59826E+12,8/24/2020,15:15:08,SE Asia Standard Time,48643087,key_wiz,Yessi Kristianto,,"Maaf masih belom move on dr keseruan konser BNI Sabtu kemarin...

""Everything has changed, it'll happen for a reason...""  pic.twitter.com/7xGNOxaJKV",[],[],[],0,3,10,[],[],https://twitter.com/key_wiz/status/1297809653514919942,FALSE,,1,,"-6.258078484649332,106.85465223549647,1.2km",,,,,"[{'user_id': '48643087', 'username': 'key_wiz'}]",,,,
1.29831E+18,1.29819E+18,1.59838E+12,8/26/2020,0:41:05,SE Asia Standard Time,596477727,agusschandra,Agus Chandra,,Cobain bni sekuritas.,['ardyan_kusuma'],[],[],0,0,0,[],[],https://twitter.com/AgussChandra/status/1298314470272274432,FALSE,,0,,"-6.255885425782935,106.83516878781512,1.2km",,,,,"[{'user_id': '596477727', 'username': 'AgussChandra'}, {'user_id': '88401311', 'username': 'ardyan_kusuma'}]",,,,
1.29781E+18,1.29781E+18,1.59826E+12,8/24/2020,15:15:08,SE Asia Standard Time,48643087,key_wiz,Yessi Kristianto,,"Maaf masih belom move on dr keseruan konser BNI Sabtu kemarin...

""Everything has changed, it'll happen for a reason...""  pic.twitter.com/7xGNOxaJKV",[],[],[],0,3,10,[],[],https://twitter.com/key_wiz/status/1297809653514919942,FALSE,,1,,"-6.255885425782935,106.83516878781512,1.2km",,,,,"[{'user_id': '48643087', 'username': 'key_wiz'}]",,,,
1.29831E+18,1.29819E+18,1.59838E+12,8/26/2020,0:41:05,SE Asia Standard Time,596477727,agusschandra,Agus Chandra,,Cobain bni sekuritas.,['ardyan_kusuma'],[],[],0,0,0,[],[],https://twitter.com/AgussChandra/status/1298314470272274432,FALSE,,0,,"-6.247513655757984,106.84072600644708,1.2km",,,,,"[{'user_id': '596477727', 'username': 'AgussChandra'}, {'user_id': '88401311', 'username': 'ardyan_kusuma'}]",,,,
1.29781E+18,1.29781E+18,1.59826E+12,8/24/2020,15:15:08,SE Asia Standard Time,48643087,key_wiz,Yessi Kristianto,,"Maaf masih belom move on dr keseruan konser BNI Sabtu kemarin...

""Everything has changed, it'll happen for a reason...""  pic.twitter.com/7xGNOxaJKV",[],[],[],0,3,10,[],[],https://twitter.com/key_wiz/status/1297809653514919942,FALSE,,1,,"-6.247513655757984,106.84072600644708,1.2km",,,,,"[{'user_id': '48643087', 'username': 'key_wiz'}]",,,,
1.29831E+18,1.29819E+18,1.59838E+12,8/26/2020,0:41:05,SE Asia Standard Time,596477727,agusschandra,Agus Chandra,,Cobain bni sekuritas.,['ardyan_kusuma'],[],[],0,0,0,[],[],https://twitter.com/AgussChandra/status/1298314470272274432,FALSE,,0,,"-6.249320095252926,106.8552956853697,1.2km",,,,,"[{'user_id': '596477727', 'username': 'AgussChandra'}, {'user_id': '88401311', 'username': 'ardyan_kusuma'}]",,,,
1.29781E+18,1.29781E+18,1.59826E+12,8/24/2020,15:15:08,SE Asia Standard Time,48643087,key_wiz,Yessi Kristianto,,"Maaf masih belom move on dr keseruan konser BNI Sabtu kemarin...

""Everything has changed, it'll happen for a reason...""  pic.twitter.com/7xGNOxaJKV",[],[],[],0,3,10,[],[],https://twitter.com/key_wiz/status/1297809653514919942,FALSE,,1,,"-6.249320095252926,106.8552956853697,1.2km",,,,,"[{'user_id': '48643087', 'username': 'key_wiz'}]",,,,
1.2985E+18,1.12232E+18,1.59842E+12,8/26/2020,13:09:38,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,apakah kartu mahasiswa tidak bisa melakukan penarikan tunai?,"['bnicustomercare', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298502845952483329,FALSE,,0,,"-6.231367635112349,106.84106640212315,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.2985E+18,1.59842E+12,8/26/2020,13:05:32,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI apakah kartu mahasiswa tidak bisa melakukan transaksi tarik tunai?  pic.twitter.com/IyMxD1MrUy,['bni'],[],['https://pbs.twimg.com/media/EgU0g0KVAAAt-Hb.jpg'],3,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298501814447300609,FALSE,,0,,"-6.231367635112349,106.84106640212315,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.29787E+18,1.59842E+12,8/26/2020,12:44:28,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,bisa untuk cek dm,['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298496514419879937,FALSE,,0,,"-6.231367635112349,106.84106640212315,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29787E+18,1.29787E+18,1.59827E+12,8/24/2020,19:32:03,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI hallo min bisa di cek dmnya,['bni'],[],[],2,0,0,[],[],https://twitter.com/Mhthamrin08/status/1297874311848448000,FALSE,,0,,"-6.231367635112349,106.84106640212315,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.12232E+18,1.59842E+12,8/26/2020,13:09:38,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,apakah kartu mahasiswa tidak bisa melakukan penarikan tunai?,"['bnicustomercare', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298502845952483329,FALSE,,0,,"-6.221338311009731,106.85811921636474,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.2985E+18,1.59842E+12,8/26/2020,13:05:32,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI apakah kartu mahasiswa tidak bisa melakukan transaksi tarik tunai?  pic.twitter.com/IyMxD1MrUy,['bni'],[],['https://pbs.twimg.com/media/EgU0g0KVAAAt-Hb.jpg'],3,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298501814447300609,FALSE,,0,,"-6.221338311009731,106.85811921636474,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.29787E+18,1.59842E+12,8/26/2020,12:44:28,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,bisa untuk cek dm,['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298496514419879937,FALSE,,0,,"-6.221338311009731,106.85811921636474,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29787E+18,1.29787E+18,1.59827E+12,8/24/2020,19:32:03,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI hallo min bisa di cek dmnya,['bni'],[],[],2,0,0,[],[],https://twitter.com/Mhthamrin08/status/1297874311848448000,FALSE,,0,,"-6.221338311009731,106.85811921636474,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.12232E+18,1.59842E+12,8/26/2020,13:09:38,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,apakah kartu mahasiswa tidak bisa melakukan penarikan tunai?,"['bnicustomercare', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298502845952483329,FALSE,,0,,"-6.219991906972098,106.84850764423146,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.2985E+18,1.59842E+12,8/26/2020,13:05:32,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI apakah kartu mahasiswa tidak bisa melakukan transaksi tarik tunai?  pic.twitter.com/IyMxD1MrUy,['bni'],[],['https://pbs.twimg.com/media/EgU0g0KVAAAt-Hb.jpg'],3,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298501814447300609,FALSE,,0,,"-6.219991906972098,106.84850764423146,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.29787E+18,1.59842E+12,8/26/2020,12:44:28,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,bisa untuk cek dm,['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298496514419879937,FALSE,,0,,"-6.219991906972098,106.84850764423146,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29787E+18,1.29787E+18,1.59827E+12,8/24/2020,19:32:03,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI hallo min bisa di cek dmnya,['bni'],[],[],2,0,0,[],[],https://twitter.com/Mhthamrin08/status/1297874311848448000,FALSE,,0,,"-6.219991906972098,106.84850764423146,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.12232E+18,1.59842E+12,8/26/2020,13:09:38,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,apakah kartu mahasiswa tidak bisa melakukan penarikan tunai?,"['bnicustomercare', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298502845952483329,FALSE,,0,,"-6.213526605760535,106.85105426998797,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.2985E+18,1.59842E+12,8/26/2020,13:05:32,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI apakah kartu mahasiswa tidak bisa melakukan transaksi tarik tunai?  pic.twitter.com/IyMxD1MrUy,['bni'],[],['https://pbs.twimg.com/media/EgU0g0KVAAAt-Hb.jpg'],3,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298501814447300609,FALSE,,0,,"-6.213526605760535,106.85105426998797,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.29787E+18,1.59842E+12,8/26/2020,12:44:28,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,bisa untuk cek dm,['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298496514419879937,FALSE,,0,,"-6.213526605760535,106.85105426998797,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29787E+18,1.29787E+18,1.59827E+12,8/24/2020,19:32:03,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI hallo min bisa di cek dmnya,['bni'],[],[],2,0,0,[],[],https://twitter.com/Mhthamrin08/status/1297874311848448000,FALSE,,0,,"-6.213526605760535,106.85105426998797,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29789E+18,1.29789E+18,1.59828E+12,8/24/2020,20:27:49,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,Jl. Jendral Sudirman,"@RadioElshinta 
Situasi arus di jl jendral sudirman di dua arah ramai lancar

(Di patung sudirman/bni)  pic.twitter.com/zJzhgE1CLQ â€“ di Jl. Jendral Sudirman",['radioelshinta'],[],[],0,0,0,[],[],https://twitter.com/ronisachroni7/status/1297888342227337217,FALSE,,1,,"-6.222476194875185,106.81788780757137,1.2km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.2985E+18,1.12232E+18,1.59842E+12,8/26/2020,13:09:38,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,apakah kartu mahasiswa tidak bisa melakukan penarikan tunai?,"['bnicustomercare', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298502845952483329,FALSE,,0,,"-6.231519008950499,106.82942464374344,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.2985E+18,1.59842E+12,8/26/2020,13:05:32,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI apakah kartu mahasiswa tidak bisa melakukan transaksi tarik tunai?  pic.twitter.com/IyMxD1MrUy,['bni'],[],['https://pbs.twimg.com/media/EgU0g0KVAAAt-Hb.jpg'],3,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298501814447300609,FALSE,,0,,"-6.231519008950499,106.82942464374344,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.29787E+18,1.59842E+12,8/26/2020,12:44:28,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,bisa untuk cek dm,['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298496514419879937,FALSE,,0,,"-6.231519008950499,106.82942464374344,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29787E+18,1.29787E+18,1.59827E+12,8/24/2020,19:32:03,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI hallo min bisa di cek dmnya,['bni'],[],[],2,0,0,[],[],https://twitter.com/Mhthamrin08/status/1297874311848448000,FALSE,,0,,"-6.231519008950499,106.82942464374344,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.12232E+18,1.59842E+12,8/26/2020,13:09:38,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,apakah kartu mahasiswa tidak bisa melakukan penarikan tunai?,"['bnicustomercare', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298502845952483329,FALSE,,0,,"-6.220360036977411,106.8280569958892,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.2985E+18,1.2985E+18,1.59842E+12,8/26/2020,13:05:32,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,@BNI apakah kartu mahasiswa tidak bisa melakukan transaksi tarik tunai?  pic.twitter.com/IyMxD1MrUy,['bni'],[],['https://pbs.twimg.com/media/EgU0g0KVAAAt-Hb.jpg'],3,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298501814447300609,FALSE,,0,,"-6.220360036977411,106.8280569958892,1.2km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
