id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.245593447794306,106.80219774413638,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.245593447794306,106.80219774413638,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.244783039235472,106.79238923546342,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.244783039235472,106.79238923546342,1.2km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.235959483763963,106.7927244510401,1.2km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.234226337317807,106.80453792675928,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.234226337317807,106.80453792675928,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.236363644729749,106.81308724775926,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.236363644729749,106.81308724775926,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.26316061607082,106.81818799503543,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.24844997930245,106.8172920017767,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.24844997930245,106.8172920017767,1.2km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.24844997930245,106.8172920017767,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.24844997930245,106.8172920017767,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.248804689308997,106.82923616943316,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.248804689308997,106.82923616943316,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1299011483808878592,1299011483808878592,1598543446000,2020-08-27,22:50:46,SE Asia Standard Time,87955226,pecahtelor,thita febria,,Setiap kalian pasti dulu punya rumah favorite yg sering kalian lewati pas berangkat/pulang sekolah..,[],[],[],0,0,0,[],[],https://twitter.com/pecahtelor/status/1299011483808878592,False,,0,,"-6.248804689308997,106.82923616943316,1.2km",,,,,"[{'user_id': '87955226', 'username': 'pecahtelor'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.248804689308997,106.82923616943316,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.242728897144957,106.82877805820146,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.242728897144957,106.82877805820146,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1299235926036475904,1299235926036475904,1598596958000,2020-08-28,13:42:38,SE Asia Standard Time,940040652405972992,debellincom,Debellin Premium Cookware,,"Scarlet Rouge ini bisa jadi milik Debelliners 😍⁣
⁣
Udah mau weekend aja nih! Artinya masak harus makin rajin ya. Berangan-angan happy cooking di rumah, kayaknya bakal makin seru nih kalau punya cookware andalan. 😏⁣
⁣
Sini, MinDee kasih rekomendasi cookware cantik & elegan  pic.twitter.com/gxWLItgZFl",[],[],[],0,0,0,[],[],https://twitter.com/debellincom/status/1299235926036475904,False,,1,,"-6.242728897144957,106.82877805820146,1.2km",,,,,"[{'user_id': '940040652405972992', 'username': 'debellincom'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.242728897144957,106.82877805820146,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.235976308528109,106.82213109738223,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1299235926036475904,1299235926036475904,1598596958000,2020-08-28,13:42:38,SE Asia Standard Time,940040652405972992,debellincom,Debellin Premium Cookware,,"Scarlet Rouge ini bisa jadi milik Debelliners 😍⁣
⁣
Udah mau weekend aja nih! Artinya masak harus makin rajin ya. Berangan-angan happy cooking di rumah, kayaknya bakal makin seru nih kalau punya cookware andalan. 😏⁣
⁣
Sini, MinDee kasih rekomendasi cookware cantik & elegan  pic.twitter.com/gxWLItgZFl",[],[],[],0,0,0,[],[],https://twitter.com/debellincom/status/1299235926036475904,False,,1,,"-6.235976308528109,106.82213109738223,1.2km",,,,,"[{'user_id': '940040652405972992', 'username': 'debellincom'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.235976308528109,106.82213109738223,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.262429640143239,106.83914146650011,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1299011483808878592,1299011483808878592,1598543446000,2020-08-27,22:50:46,SE Asia Standard Time,87955226,pecahtelor,thita febria,,Setiap kalian pasti dulu punya rumah favorite yg sering kalian lewati pas berangkat/pulang sekolah..,[],[],[],0,0,0,[],[],https://twitter.com/pecahtelor/status/1299011483808878592,False,,0,,"-6.262429640143239,106.83914146650011,1.2km",,,,,"[{'user_id': '87955226', 'username': 'pecahtelor'}]",,,,
1299011483808878592,1299011483808878592,1598543446000,2020-08-27,22:50:46,SE Asia Standard Time,87955226,pecahtelor,thita febria,,Setiap kalian pasti dulu punya rumah favorite yg sering kalian lewati pas berangkat/pulang sekolah..,[],[],[],0,0,0,[],[],https://twitter.com/pecahtelor/status/1299011483808878592,False,,0,,"-6.258078484649332,106.85465223549647,1.2km",,,,,"[{'user_id': '87955226', 'username': 'pecahtelor'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.255885425782935,106.83516878781512,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1299011483808878592,1299011483808878592,1598543446000,2020-08-27,22:50:46,SE Asia Standard Time,87955226,pecahtelor,thita febria,,Setiap kalian pasti dulu punya rumah favorite yg sering kalian lewati pas berangkat/pulang sekolah..,[],[],[],0,0,0,[],[],https://twitter.com/pecahtelor/status/1299011483808878592,False,,0,,"-6.255885425782935,106.83516878781512,1.2km",,,,,"[{'user_id': '87955226', 'username': 'pecahtelor'}]",,,,
1300749190021042176,1300749190021042176,1598957748000,2020-09-01,17:55:48,SE Asia Standard Time,953830484,fsviona,cik🌸,,Oleh gak sih beli perabot skrg padahal belum punya rumah dewe?!,[],[],[],3,0,0,[],[],https://twitter.com/fsviona/status/1300749190021042176,False,,0,,"-6.247513655757984,106.84072600644708,1.2km",,,,,"[{'user_id': '953830484', 'username': 'fsviona'}]",,,,
1300027865354792960,1300011401159737348,1598785771000,2020-08-30,18:09:31,SE Asia Standard Time,127877378,herzashazkal,Azkal Fata Herzasha,,"Saya masih nonton RCTI dan iNews sebagai motivasi, klo mau punya rumah seluas lapang bola minimal harus punya stasiun tv lebih dari satu.",['bintangemon'],[],[],0,0,0,[],[],https://twitter.com/herzashazkal/status/1300027865354792960,False,,0,,"-6.247513655757984,106.84072600644708,1.2km",,,,,"[{'user_id': '127877378', 'username': 'herzashazkal'}, {'user_id': '770128892', 'username': 'bintangemon'}]",,,,
1299011483808878592,1299011483808878592,1598543446000,2020-08-27,22:50:46,SE Asia Standard Time,87955226,pecahtelor,thita febria,,Setiap kalian pasti dulu punya rumah favorite yg sering kalian lewati pas berangkat/pulang sekolah..,[],[],[],0,0,0,[],[],https://twitter.com/pecahtelor/status/1299011483808878592,False,,0,,"-6.247513655757984,106.84072600644708,1.2km",,,,,"[{'user_id': '87955226', 'username': 'pecahtelor'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.247513655757984,106.84072600644708,1.2km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1299011483808878592,1299011483808878592,1598543446000,2020-08-27,22:50:46,SE Asia Standard Time,87955226,pecahtelor,thita febria,,Setiap kalian pasti dulu punya rumah favorite yg sering kalian lewati pas berangkat/pulang sekolah..,[],[],[],0,0,0,[],[],https://twitter.com/pecahtelor/status/1299011483808878592,False,,0,,"-6.249320095252926,106.8552956853697,1.2km",,,,,"[{'user_id': '87955226', 'username': 'pecahtelor'}]",,,,
