id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1299613850443022336,1299613850443022336,1598687062000,2020-08-29,14:44:22,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,"kd berharap sekalinya dapat, ayuha gasan R makasih banyak lah pesannya sdh diterima smg kata2 ikm jd doa aamiin💜  pic.twitter.com/oG2IOVEhJV",[],[],['https://pbs.twimg.com/media/Egkn6LyVgAAbQ92.jpg'],15,0,6,[],[],https://twitter.com/burgundyshine/status/1299613850443022336,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,165,2046,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299581179188842496,1299572363785240576,1598679272000,2020-08-29,12:34:32,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,lws kd kusariki magin betingkah ikm lah,['zaldyyy__'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299581179188842496,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1217140661939404801', 'username': 'zaldyyy__'}]",,,,
1299572425567346689,1299546781944918016,1598677185000,2020-08-29,11:59:45,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm ai turun tangan,['saditkid'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299572425567346689,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '549178124', 'username': 'saditkid'}]",,,,
1299565115117678597,1299536253700861952,1598675442000,2020-08-29,11:30:42,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm bnyk bnr membariiku mlm td,['simpleguestt'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299565115117678597,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1156744210361405441', 'username': 'simpleguestt'}]",,,,
1299536253700861952,1299536253700861952,1598668561000,2020-08-29,09:36:01,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,pebila sadarnya ikm nur,[],[],[],28,0,8,[],[],https://twitter.com/burgundyshine/status/1299536253700861952,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}]",,,,
1299513852191670274,1299512224608743424,1598663220000,2020-08-29,08:07:00,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,pkknya aku sm lwn ikm,['scorpiopiooo'],[],[],1,0,1,[],[],https://twitter.com/burgundyshine/status/1299513852191670274,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1299336173802848256,1299328957196591106,1598620858000,2020-08-28,20:20:58,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm bedahulu,['major_________'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299336173802848256,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1270730665642745858', 'username': 'Major_________'}]",,,,
1299336107960614918,1299328957196591106,1598620843000,2020-08-28,20:20:43,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,kmn ja ikm,['hatedusk'],[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299336107960614918,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1159411936297017344', 'username': 'hatedusk'}]",,,,
1299196028550131713,1299192872256716800,1598587445000,2020-08-28,11:04:05,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,"kdpp itu hak ikm, asal jgn merugikan org ja.",['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/burgundyshine/status/1299196028550131713,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1299181320183009280,1299181320183009280,1598583939000,2020-08-28,10:05:39,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,kerasukan apa ikm😇 @yoglekss pic.twitter.com/UOyok1B9zJ,['yoglekss'],[],['https://pbs.twimg.com/media/EgeehjTVgAA_TQP.jpg'],8,0,0,[],[],https://twitter.com/burgundyshine/status/1299181320183009280,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1298620559421403138', 'username': 'yoglekss'}]",,,,
1299180685396074496,1299175348383354880,1598583787000,2020-08-28,10:03:07,SE Asia Standard Time,1267418453733806080,burgundyshine,𝚗𝚞𝚛𝚢,,ikm lain mantanku,"['yoglekss', 'banjarbase']",[],[],1,0,0,[],[],https://twitter.com/burgundyshine/status/1299180685396074496,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1267418453733806080', 'username': 'burgundyshine'}, {'user_id': '1298620559421403138', 'username': 'yoglekss'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301533016179777543,1301533016179777543,1599144627000,2020-09-03,21:50:27,SE Asia Standard Time,1338584911,plnuiksbs,PLN UIKSBS,,"Electrizen,
Selamat Hari Pelanggan Nasional 4 September 2020!

Kami terus berupaya memberikan pelayanan terbaik demi mewujudkan Senyum WOW Pelanggan Indonesia.

Nikmati Promo Super Merdeka UMKM/IKM dan Gratis…  https://www.instagram.com/p/CErajKYgZJ4/?igshid=w40lsw2tvsxk …",[],['https://www.instagram.com/p/CErajKYgZJ4/?igshid=w40lsw2tvsxk'],[],0,0,0,[],[],https://twitter.com/plnuiksbs/status/1301533016179777543,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1338584911', 'username': 'plnuiksbs'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,165,2046,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1299281429176578049,1299281429176578049,1598607806000,2020-08-28,16:43:26,SE Asia Standard Time,1031917746798309377,boristjaka,Borist Jaka William,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/BoristJaka/status/1299281429176578049,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1031917746798309377', 'username': 'BoristJaka'}]",,,,
1299266166565683201,1299266166565683201,1598604167000,2020-08-28,15:42:47,SE Asia Standard Time,1049209904357986305,sakiramagdalena,Sakira Maghdalena,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/SakiraMagdalena/status/1299266166565683201,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1049209904357986305', 'username': 'SakiraMagdalena'}]",,,,
1299255901228920832,1299255901228920832,1598601720000,2020-08-28,15:02:00,SE Asia Standard Time,1061560321494593537,annisaxiaofeng,Annisa Xiao Feng,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/AnnisaXiaoFeng/status/1299255901228920832,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1061560321494593537', 'username': 'AnnisaXiaoFeng'}]",,,,
1299255323564240898,1299255323564240898,1598601582000,2020-08-28,14:59:42,SE Asia Standard Time,1058985502349524992,mentalitystrong,STRONG MENTALITY,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/MentalityStrong/status/1299255323564240898,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '1058985502349524992', 'username': 'MentalityStrong'}]",,,,
1299251706044190720,1299251706044190720,1598600720000,2020-08-28,14:45:20,SE Asia Standard Time,979953008413835264,antoniezra,Antoni Ezra,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/AntoniEzra/status/1299251706044190720,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '979953008413835264', 'username': 'AntoniEzra'}]",,,,
1299247562063396865,1299247562063396865,1598599732000,2020-08-28,14:28:52,SE Asia Standard Time,887603167323607040,lenterapendidik,Lentera Pendidikan,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/lenterapendidik/status/1299247562063396865,False,,0,,"-2.98333,104.76444,20km",,,,,"[{'user_id': '887603167323607040', 'username': 'lenterapendidik'}]",,,,
1299278126036389889,1299278126036389889,1598607019000,2020-08-28,16:30:19,SE Asia Standard Time,1059102814993969152,alexandra_helga,Alexandra Helga,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/alexandra_helga/status/1299278126036389889,False,,0,,"-1.59,103.61,20km",,,,,"[{'user_id': '1059102814993969152', 'username': 'alexandra_helga'}]",,,,
1300654719992389632,1300654449698856960,1598935224000,2020-09-01,11:40:24,SE Asia Standard Time,2344772275,rudenimpusat,Rumah Detensi Imigrasi Pusat,,"Terima kasih atas penilaian dan dukungannya terhadap Rumah Detensi Imigrasi Pusat, oleh karenanya pada saat ini mendapatkan nilai yang sangat baik dalam Survey Indeks Kepuasan Masyarakat (IKM) dan Indeks Persepsi Korupsi (IPK). Tetap dukung kami ya

#KumhamPasti",[],[],[],0,0,1,['#kumhampasti'],[],https://twitter.com/rudenimpusat/status/1300654719992389632,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '2344772275', 'username': 'rudenimpusat'}]",,,,
1300654449698856960,1300654449698856960,1598935160000,2020-09-01,11:39:20,SE Asia Standard Time,2344772275,rudenimpusat,Rumah Detensi Imigrasi Pusat,,"Hai Sobat Mido Midi, berikut kami sampaikan hasil Survey Indeks Kepuasan Masyarakat (IKM) dan Survey Indeksi Persepsi Korupsi (IPK) terhadap layanan Rumah Detensi Imigrasi Pusat yang diberikan per tanggal 31 Agustus 2020

#KumhamPasti pic.twitter.com/9TStCuXEeU",[],[],['https://pbs.twimg.com/media/EgzaVCyU8AIqMop.jpg'],1,0,1,['#kumhampasti'],[],https://twitter.com/rudenimpusat/status/1300654449698856960,False,,0,,"0.92,104.51,20km",,,,,"[{'user_id': '2344772275', 'username': 'rudenimpusat'}]",,,,
1299914782724694016,1299914782724694016,1598758810000,2020-08-30,10:40:10,SE Asia Standard Time,346320324,hasbiarfi,Hasbi arfi,,"Berbagai hasil karya asli produk IKM NTB, sepeda listrik, mobil listrik, alat permesinan, dll. Industrialisasi NTB menggeliat
Ayo gunakan produk asli Indonesia.  pic.twitter.com/0emEjxCYMI",[],[],[],0,0,1,[],[],https://twitter.com/Hasbiarfi/status/1299914782724694016,False,,1,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '346320324', 'username': 'Hasbiarfi'}]",,,,
1299615081903292419,1299615081903292419,1598687355000,2020-08-29,14:49:15,SE Asia Standard Time,287454852,rina_novitasari,rina novitasari,,Kemenperin: Desain kemasan produk IKM perlu sesuai protokol kesehatan  https://ift.tt/3bjcVaN ,[],['https://ift.tt/3bjcVaN'],[],0,0,0,[],[],https://twitter.com/rina_novitasari/status/1299615081903292419,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '287454852', 'username': 'rina_novitasari'}]",,,,
1299274513826287621,1299274513826287621,1598606158000,2020-08-28,16:15:58,SE Asia Standard Time,1056616244604887040,jessicazamania,Jessica,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/JessicaZamania/status/1299274513826287621,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '1056616244604887040', 'username': 'JessicaZamania'}]",,,,
1299256363705565185,1299256363705565185,1598601830000,2020-08-28,15:03:50,SE Asia Standard Time,1055835760237076480,valenahelen,Helen Valena Putri,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/ValenaHelen/status/1299256363705565185,False,,0,,"-8.58333,116.11667,20km",,,,,"[{'user_id': '1055835760237076480', 'username': 'ValenaHelen'}]",,,,
1301531203950927872,1301531203950927872,1599144194000,2020-09-03,21:43:14,SE Asia Standard Time,538938513,wigatinurhidaya,Wiwiii,,"Selamat Hari Pelanggan Nasional 4 September 2020
Nikmati Promo Super Merdeka UMKM/IKM dan Gratis Ubah/Balik Nama Pelanggan serta Ikuti Webinar untuk Pelanggan melalui Zoom dan Youtube PLN.

#SenyumWOWIndonesia
#ListrikuntukRakyat
#ListrikuntukSemua
#PowerBeyondGenerations pic.twitter.com/QlJICdV2ZO",[],[],['https://pbs.twimg.com/media/Eg_3ummU0AESd2D.jpg'],0,0,0,"['#senyumwowindonesia', '#listrikuntukrakyat', '#listrikuntuksemua', '#powerbeyondgenerations']",[],https://twitter.com/wigatinurhidaya/status/1301531203950927872,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '538938513', 'username': 'wigatinurhidaya'}]",,,,
1299249732766687234,1299249732766687234,1598600249000,2020-08-28,14:37:29,SE Asia Standard Time,1060891495761305601,larisagrania,Grania Larisa,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/LarisaGrania/status/1299249732766687234,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '1060891495761305601', 'username': 'LarisaGrania'}]",,,,
1299201240266469376,1299201237313703937,1598588688000,2020-08-28,11:24:48,SE Asia Standard Time,844097194021986304,disperindagsu,Disperindag Sumut #SobatIndag,,Rumah Kemasan ini nantinya bertugas untuk melaksanakan pembinaan dan pengadaan layanan yang terkait dengan kemasan dan pengemasan produk bagi produk industri kecil dan menengah yang ada di Provinsi Sumatera Utara.,[],[],[],1,0,0,[],[],https://twitter.com/DisperindagSU/status/1299201240266469376,False,,0,,"3.66667,98.66667,20km",,,,,"[{'user_id': '844097194021986304', 'username': 'DisperindagSU'}]",,,,
1301462396674875392,1301462396674875392,1599127790000,2020-09-03,17:09:50,SE Asia Standard Time,730329399304687616,kumham_kalteng,Humas Kumham Kalteng,,Palangka Raya - Divisi pelayanan hukum dan HAM menerima tamu dari Dinas Perindustrian dan Perdagangan (Disperindag) Provinsi Kalimantan Tengah yang diwakili oleh Bapak Piere dan mewakili dari industri kecil menengah Bapak Didi setiadi.  pic.twitter.com/RZznf2xUq2,[],[],"['https://pbs.twimg.com/media/Eg-5H2JUwAAhrem.jpg', 'https://pbs.twimg.com/media/Eg-5H2IUMAA2vJ_.jpg', 'https://pbs.twimg.com/media/Eg-5H2QU8AAx2H5.jpg']",0,0,0,[],[],https://twitter.com/kumham_Kalteng/status/1301462396674875392,False,,0,,"-2.2,113.8333,20km",,,,,"[{'user_id': '730329399304687616', 'username': 'kumham_Kalteng'}]",,,,
1300381531190378497,1299996852859797504,1598870091000,2020-08-31,17:34:51,SE Asia Standard Time,1138041689979834368,ppglucose,アイラ,,"Justru harus dimulai dari industri skala kecil, dulu aja pas masih jualan makanan selalu disuruh potong kuku sama @_hellside meskipun kita home industry","['dracula_6_6_6', 'arsipaja', '_hellside']",[],[],0,0,0,[],[],https://twitter.com/ppglucose/status/1300381531190378497,False,,0,,"-6.95,107.56667,20km",,,,,"[{'user_id': '1138041689979834368', 'username': 'ppglucose'}, {'user_id': '1226036865116954624', 'username': 'dracula_6_6_6'}, {'user_id': '2993008392', 'username': 'ARSIPAJA'}, {'user_id': '1093810732938887168', 'username': '_hellside'}]",,,,
1300697338948640768,1300697338948640768,1598945386000,2020-09-01,14:29:46,SE Asia Standard Time,1156456966476013569,markonah51,Markonah,,"kasian banyak industri kecil sudah ngos-ngosan dan dihajar oleh covid pula. @ariabima99
#BantuNegaraAtasiPandemi https://www.industry.co.id/read/73097/industri-kecil-sudah-ngos-ngosan-negara-harus-selamatkan-umkm-dengan-jaminan-microfinancing-yang-aman …",['ariabima99'],['https://www.industry.co.id/read/73097/industri-kecil-sudah-ngos-ngosan-negara-harus-selamatkan-umkm-dengan-jaminan-microfinancing-yang-aman'],[],0,0,0,['#bantunegaraatasipandemi'],[],https://twitter.com/markonah51/status/1300697338948640768,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1156456966476013569', 'username': 'markonah51'}, {'user_id': '168052875', 'username': 'ariabima99'}]",,,,
1301488048127975427,1301488048127975427,1599133905000,2020-09-03,18:51:45,SE Asia Standard Time,1263834002227527680,assukam,Assuka miriam,,"dlam bisnis bioskop tersebut jg bakalan bnyak yg bakalan mendapat multiplier effect. Seperti industri makanan, perfilman , & jg tentunya ekonomi kecil menengah "" Gubernur Jawa Timur """,[],[],[],0,0,0,[],[],https://twitter.com/AssukaM/status/1301488048127975427,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1263834002227527680', 'username': 'AssukaM'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,166,2060,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301129442018746368,1301090325797109761,1599048407000,2020-09-02,19:06:47,SE Asia Standard Time,73289322,spicycuttlefish,Fahmi,,"Ketika dikasi masukan sama orang yang udah pro dibidangnya (bukan saya), bilangnya minterin dia dan gak butuh itu. Dapat seminggu saya resign, disusul karyawan yang lain.
Gak tau sekarang pabriknya gimana, karena gak jelas sistem kerjanya disamakan sama home industri kecil.",['hrdbacot'],[],[],0,0,0,[],[],https://twitter.com/spicycuttlefish/status/1301129442018746368,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '73289322', 'username': 'spicycuttlefish'}, {'user_id': '501800437', 'username': 'hrdbacot'}]",,,,
1301027190683836416,1301026421687554054,1599024028000,2020-09-02,12:20:28,SE Asia Standard Time,133069071,fat_bry,Febrian indyarto,,"Emang diperusahaan it terkenal gajinya kecil Dan kadang ga masuk akal, untuk ukuran industri yang sejenis. Belum lagi ""operasional nya ajaib"" makanya ga heran postingan begini muncul",['monodikotil'],[],[],0,0,0,[],[],https://twitter.com/fat_bry/status/1301027190683836416,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '133069071', 'username': 'fat_bry'}, {'user_id': '313074427', 'username': 'monodikotil'}]",,,,
1300986839877132289,1300986839877132289,1599014408000,2020-09-02,09:40:08,SE Asia Standard Time,3319722847,mbakavy,Avy Chujnijah,,"Kolaborasi ini diharapkan bisa menginspirasi para pelaku industri fesyen lainnya, termasuk Usaha Mikro Kecil Menengah (UMKM), untuk sama-sama menggunakan bahan-bahan yang lebih berkelanjutan untuk koleksinya. 
#bottle2fashion
#BijakBerplastik
#KebaikanAQUA",[],[],[],1,1,3,"['#bottle2fashion', '#bijakberplastik', '#kebaikanaqua']",[],https://twitter.com/mbakavy/status/1300986839877132289,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '3319722847', 'username': 'mbakavy'}]",,,,
1300980963950821376,1300980963950821376,1599013007000,2020-09-02,09:16:47,SE Asia Standard Time,77667749,mbak_avy,Mbak Avy,,"Kolaborasi ini diharapkan bisa menginspirasi para pelaku industri fesyen lainnya, termasuk Usaha Mikro Kecil Menengah (UMKM), untuk sama-sama menggunakan bahan-bahan yang lebih berkelanjutan untuk koleksinya. 
#bottle2fashion
#BijakBerplastik
#KebaikanAQUA",[],[],[],0,0,3,"['#bottle2fashion', '#bijakberplastik', '#kebaikanaqua']",[],https://twitter.com/mbak_avy/status/1300980963950821376,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '77667749', 'username': 'mbak_avy'}]",,,,
1300977725369282561,1300977725369282561,1599012235000,2020-09-02,09:03:55,SE Asia Standard Time,264790922,amma_chemist,IG @ammachemist,,"Yup, semoga banyak yang terinspirasi dengan langkah @sehatAQUA ini
Khususnya industri fashion Usaha Mikro Kecil Menengah (UMKM), untuk menggunakan bahan yang lebih berkelanjutan fungsinya. #bottle2fashion #BijakBerplastik #KebaikanAQUA",['sehataqua'],[],[],1,0,4,"['#bottle2fashion', '#bijakberplastik', '#kebaikanaqua']",[],https://twitter.com/amma_chemist/status/1300977725369282561,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '264790922', 'username': 'amma_chemist'}, {'user_id': '121657158', 'username': 'sehatAQUA'}]",,,,
1299182160989974530,1299182160989974530,1598584139000,2020-08-28,10:08:59,SE Asia Standard Time,3678787171,boedi_java,boedi_java,,"Pemerintah memperpanjang stimulus keringanan tagihan listrik hingga Desember 2020. Keringanan ini berlaku bagi pelanggan Bisnis kecil daya 450VA dan Industri kecil daya 450VA dengan diskon 100% #PowerBeyondGenerations
#ListrikUntukSemua
#ListrikUntukRakyat
#BUMNUntukIndonesia pic.twitter.com/EPyEqwySsX",[],[],['https://pbs.twimg.com/media/EgefSJhUMAAiB6V.jpg'],0,0,0,"['#powerbeyondgenerations', '#listrikuntuksemua', '#listrikuntukrakyat', '#bumnuntukindonesia']",[],https://twitter.com/boedi_java/status/1299182160989974530,False,,0,,"-5.13333,119.43111,20km",,,,,"[{'user_id': '3678787171', 'username': 'boedi_java'}]",,,,
1299201240266469376,1299201237313703937,1598588688000,2020-08-28,11:24:48,SE Asia Standard Time,844097194021986304,disperindagsu,Disperindag Sumut #SobatIndag,,Rumah Kemasan ini nantinya bertugas untuk melaksanakan pembinaan dan pengadaan layanan yang terkait dengan kemasan dan pengemasan produk bagi produk industri kecil dan menengah yang ada di Provinsi Sumatera Utara.,[],[],[],1,0,0,[],[],https://twitter.com/DisperindagSU/status/1299201240266469376,False,,0,,"3.66667,98.66667,20km",,,,,"[{'user_id': '844097194021986304', 'username': 'DisperindagSU'}]",,,,
