id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1300358668156723200,1300337393006829568,1598864640000,2020-08-31,16:04:00,SE Asia Standard Time,1177617684,sasaskiaa,ZAZKYA!!,,Aku kudu kerja teh biar bisa beli rumah di Bali gitu nanti satu geng sama Nana Mirdad☺️☺️☺️,['dithayunitaa'],[],[],0,0,0,[],[],https://twitter.com/sasaskiaa/status/1300358668156723200,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '1177617684', 'username': 'sasaskiaa'}, {'user_id': '230699544', 'username': 'dithayunitaa'}]",,,,
1300024489007149057,1300024489007149057,1598784966000,2020-08-30,17:56:06,SE Asia Standard Time,114697372,musniumar,Musni Umar,,"Corona makin ganas. Dampaknya pengangguran dan kemiskinan. Banyak rumah tangga hancur. 
 https://m.akurat.co/1200610/pembunuhan-di-mampang-garagara-rp30-ribu-musni-umar-dampak-covid19-berbahaya …",[],['https://m.akurat.co/1200610/pembunuhan-di-mampang-garagara-rp30-ribu-musni-umar-dampak-covid19-berbahaya'],[],25,10,49,[],[],https://twitter.com/musniumar/status/1300024489007149057,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '114697372', 'username': 'musniumar'}]",,,,
1299952794007289856,1299951120521994240,1598767872000,2020-08-30,13:11:12,SE Asia Standard Time,1036356782,rbayuuaji,R Bayu Aji,,"Oleh karena itu, imbuhnya, kedua orang tua tidak diperkenankan mengintervensi kehidupan rumah tangga putrinya. Termasuk memberikan perintah apa pun padanya. Bila hal itu terjadi, merupakan kesalahan besar.",[],[],[],1,1,0,[],[],https://twitter.com/rbayuuaji/status/1299952794007289856,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '1036356782', 'username': 'rbayuuaji'}]",,,,
1299951669384376320,1299951120521994240,1598767604000,2020-08-30,13:06:44,SE Asia Standard Time,1036356782,rbayuuaji,R Bayu Aji,,"tatkala sahabat bepergian untuk berjihad, ia meminta istrinya agar tidak keluar rumah sampai ia pulang dari misi suci itu. Di saat bersamaan, ayah anda istri sedang sakit. Lantaran telah berjanji taat kepada titah suami, istri tidak berani menjenguk ayahnya.",[],[],[],1,0,0,[],[],https://twitter.com/rbayuuaji/status/1299951669384376320,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '1036356782', 'username': 'rbayuuaji'}]",,,,
1299948916595597312,1299720904193105922,1598766948000,2020-08-30,12:55:48,SE Asia Standard Time,1036356782,rbayuuaji,R Bayu Aji,,"tatkala sahabat bepergian untuk berjihad, ia meminta istrinya agar tidak keluar rumah sampai ia pulang dari misi suci itu. Di saat bersamaan, ayah anda istri sedang sakit. Lantaran telah berjanji taat kepada titah suami, istri tidak berani menjenguk ayahnya.",[],[],[],1,1,0,[],[],https://twitter.com/rbayuuaji/status/1299948916595597312,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '1036356782', 'username': 'rbayuuaji'}]",,,,
1299720966088531968,1299720966088531968,1598712600000,2020-08-29,21:50:00,SE Asia Standard Time,953396534967586816,alinurdiyanto1,butohgawean opo wae,,Yakin tamu tak diundang nantang Tuan Rumah  https://twitter.com/AirinAirin_NZ/status/1299634738135662594 …,[],['https://twitter.com/AirinAirin_NZ/status/1299634738135662594'],[],0,0,0,[],[],https://twitter.com/Alinurdiyanto1/status/1299720966088531968,False,https://twitter.com/AirinAirin_NZ/status/1299634738135662594,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '953396534967586816', 'username': 'Alinurdiyanto1'}]",,,,
1299652071965077510,1299652071965077510,1598696174000,2020-08-29,17:16:14,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,"Tuh ada yang baru nih di @kopikemang siapa yang nitip??

Donat biscoff nya sih menggoda banget ya. https://twitter.com/agannyi/status/1299646435286081537 …",['kopikemang'],['https://twitter.com/agannyi/status/1299646435286081537'],[],0,0,0,[],[],https://twitter.com/ombotaakk/status/1299652071965077510,False,https://twitter.com/agannyi/status/1299646435286081537,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}, {'user_id': '1289006319958024192', 'username': 'kopikemang'}]",,,,
1299650641711693824,1299650641711693824,1598695833000,2020-08-29,17:10:33,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,Nyam... Ready di @kopikemang gak? https://twitter.com/kzahras/status/1299635768608976904 …,['kopikemang'],['https://twitter.com/kzahras/status/1299635768608976904'],[],1,0,1,[],[],https://twitter.com/ombotaakk/status/1299650641711693824,False,https://twitter.com/kzahras/status/1299635768608976904,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}, {'user_id': '1289006319958024192', 'username': 'kopikemang'}]",,,,
1299627140179095552,1299234205738491904,1598690230000,2020-08-29,15:37:10,SE Asia Standard Time,17442108,nandaivens,nanda ivens,,Gue jumatan d rumah... jendela d buka biar bisa denger khotbah n sholat barengan sm Mesjid d komplek sebelah.... hahaha #covidhack,"['almaujudy', 'tkharmanda']",[],[],2,0,0,['#covidhack'],[],https://twitter.com/NandaIvens/status/1299627140179095552,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '17442108', 'username': 'NandaIvens'}, {'user_id': '15374815', 'username': 'almaujudy'}, {'user_id': '58205767', 'username': 'tkharmanda'}]",,,,
1299623569991712768,1299623569991712768,1598689379000,2020-08-29,15:22:59,SE Asia Standard Time,750031044,tahyad,Tahya Dhimuka,,"Di Jual Rumah Minimalis Modern Siap Huni Di Cilandak Paso Jakarta Selatan.

Luas tanah 313m²
Luas bangunan 265m²
5 kamar tidur
3 kamar mandi
Air jet pimp
Listrik 4400
Swimming pool
Plus ruang sauna
Garasi 1…  https://www.instagram.com/p/CEd2PFqHmQI/?igshid=xpgzoca191eq …",[],['https://www.instagram.com/p/CEd2PFqHmQI/?igshid=xpgzoca191eq'],[],0,0,0,[],[],https://twitter.com/TahyaD/status/1299623569991712768,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '750031044', 'username': 'TahyaD'}]",,,,
1299334142723719174,1299332575178022915,1598620374000,2020-08-28,20:12:54,SE Asia Standard Time,180776726,lunalooksgood,L,,"Masjid deket rumah gak selalu buka, kotak amalnya aja drive thru",['anomaliks'],[],[],0,0,0,[],[],https://twitter.com/lunalooksgood/status/1299334142723719174,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '180776726', 'username': 'lunalooksgood'}, {'user_id': '130134329', 'username': 'anomaliks'}]",,,,
1298943384090943488,1298943384090943488,1598527210000,2020-08-27,18:20:10,SE Asia Standard Time,180776726,lunalooksgood,L,,Mau ngekos di rumah Yuri terus w nyalain semua lampunya,[],[],[],1,0,0,[],[],https://twitter.com/lunalooksgood/status/1298943384090943488,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '180776726', 'username': 'lunalooksgood'}]",,,,
1298806319521001472,1298746788698972160,1598494531000,2020-08-27,09:15:31,SE Asia Standard Time,41994469,amakinanthi,ama 🐣,,"hehe aku kangen rumah mal, terakhir pulang 5 bulan lalu 🥺",['amaliasita23'],[],[],0,0,0,[],[],https://twitter.com/amakinanthi/status/1298806319521001472,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '41994469', 'username': 'amakinanthi'}, {'user_id': '74897518', 'username': 'AmaliaSita23'}]",,,,
1298749239288147968,1298746788698972160,1598480922000,2020-08-27,05:28:42,SE Asia Standard Time,41994469,amakinanthi,ama 🐣,,hehe jadi kangen rumah ya.,['wxrm'],[],[],0,0,0,[],[],https://twitter.com/amakinanthi/status/1298749239288147968,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '41994469', 'username': 'amakinanthi'}, {'user_id': '41760871', 'username': 'wxrm'}]",,,,
1298582832323821574,1298582832323821574,1598441248000,2020-08-26,18:27:28,SE Asia Standard Time,114088869,siunicornboy,Kamiw.,,Skuyy lah jjm mumpung deket rumah...  pic.twitter.com/KgaT7P1v6T,[],[],['https://pbs.twimg.com/media/EgV-M-JUwAAx7-5.jpg'],0,0,1,[],[],https://twitter.com/siunicornboy/status/1298582832323821574,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '114088869', 'username': 'siunicornboy'}]",,,,
1298488678273015808,1298488678273015808,1598418800000,2020-08-26,12:13:20,SE Asia Standard Time,114697372,musniumar,Musni Umar,,"Corona hancurkan keluarga. Viral di media sosial perceraian membludak. Penyebab dan solusinya agar rumah tangga  syurga bagi keluarga. Klik YouTube dan simak
 https://youtu.be/0urK1e9YywQ ",[],['https://youtu.be/0urK1e9YywQ'],[],2,2,9,[],[],https://twitter.com/musniumar/status/1298488678273015808,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '114697372', 'username': 'musniumar'}]",,,,
1298451951579877383,1298451951579877383,1598410043000,2020-08-26,09:47:23,SE Asia Standard Time,144779002,awallibsoepomo,Billawa Soepomo,,"Teknisi sud 5x datang ke rumah saya dan selalu berulang masalahnya, merekapun selalu bilang masalah adalah dari pusat!  https://twitter.com/FirstMediaCares/status/1298445803938181121 …",[],['https://twitter.com/FirstMediaCares/status/1298445803938181121'],[],0,0,0,[],[],https://twitter.com/awalliBSoepomo/status/1298451951579877383,False,https://twitter.com/FirstMediaCares/status/1298445803938181121,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '144779002', 'username': 'awalliBSoepomo'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,505,7062,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1298441137536016384,1298441137536016384,1598407465000,2020-08-26,09:04:25,SE Asia Standard Time,750031044,tahyad,Tahya Dhimuka,,"Rumah Di Jual Di Fatmawati Cilandak Jakarta Selatan.

Lokasi Strategis Dekat ke MRT Fatmawati.

Luas Tanah 445
Luas Bangunan 400
Kamar Tidur 4 + 1
Kamar Mandi 2 + 1
Carport 2
Garasi 2
Hadap barat
SHM
Listrik 5500…  https://www.instagram.com/p/CEVchmZHamE/?igshid=ts7rtabaerf1 …",[],['https://www.instagram.com/p/CEVchmZHamE/?igshid=ts7rtabaerf1'],[],0,0,0,[],[],https://twitter.com/TahyaD/status/1298441137536016384,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '750031044', 'username': 'TahyaD'}]",,,,
1298430220425289728,1298430220425289728,1598404862000,2020-08-26,08:21:02,SE Asia Standard Time,114697372,musniumar,Musni Umar,,"Corona hancurkan keluarga. Viral di media sosial perceraian membludak. Penyebab dan solusinya agar rumah tangga  syurga bagi keluarga. Klik YouTube dan simak
 https://youtu.be/0urK1e9YywQ ",[],['https://youtu.be/0urK1e9YywQ'],[],2,2,14,[],[],https://twitter.com/musniumar/status/1298430220425289728,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '114697372', 'username': 'musniumar'}]",,,,
1298399030217551872,1298399030217551872,1598397426000,2020-08-26,06:17:06,SE Asia Standard Time,707572759518257152,m_natsirdmokrat,MNU,,"Selamat pagi, tetap semangat. Jangan lupa kenakan masker jika harus keluar rumah. Semoga aktivitas kita hari ini senantiasa sukses dan diridhoi Allah SWT Tuhan Seru Sekalian Alam.  pic.twitter.com/o1zHH4q3yj",[],[],['https://pbs.twimg.com/media/EgTXCUqUcAAEAyx.jpg'],1,1,3,[],[],https://twitter.com/m_natsirdmokrat/status/1298399030217551872,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '707572759518257152', 'username': 'm_natsirdmokrat'}]",,,,
1298302174422736896,1298302174422736896,1598374334000,2020-08-25,23:52:14,SE Asia Standard Time,77393987,kevineanda,Kevin Anda,,Rumah nenek milenial.  pic.twitter.com/ZIXQOUXNiv,[],[],"['https://pbs.twimg.com/media/EgR-7EGUcAEAnYH.jpg', 'https://pbs.twimg.com/media/EgR-7EGU4AAd-sV.jpg']",1,2,10,[],[],https://twitter.com/kevineanda/status/1298302174422736896,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '77393987', 'username': 'kevineanda'}]",,,,
1298260540112822273,1298260540112822273,1598364407000,2020-08-25,21:06:47,SE Asia Standard Time,1077167135657418752,zarawidyaara,z a r a,,"tadi dijalan ngebatin ""sampe rumah harus langsung mandi, gerah ih panas"". nyampe rumah mah boro",[],[],[],0,0,1,[],[],https://twitter.com/zarawidyaara/status/1298260540112822273,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '1077167135657418752', 'username': 'zarawidyaara'}]",,,,
1298234251058376704,1298234251058376704,1598358140000,2020-08-25,19:22:20,SE Asia Standard Time,42594382,didiethsobie,didiet SOBIE iswanto,,@_pln_id udah telp 123 sejak 1 jam lalu kok tidak ada respon masalah listrik rumah saya padam dan cuma 1 rumah aja dan udah berjalan 3 hari dan Selalu di jam yang sama 18.30 - 19.30...tolong dong PLN...kita lagi mau ada acara dirumah,['_pln_id'],[],[],0,0,0,[],[],https://twitter.com/didiethsobie/status/1298234251058376704,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '42594382', 'username': 'didiethsobie'}, {'user_id': '3171520362', 'username': '_pln_id'}]",,,,
1298213198986792960,1298210500971393025,1598353120000,2020-08-25,17:58:40,SE Asia Standard Time,171323155,sunnygho,"🔥Juragan Komik, Siomay & Gombyang🔥",,Pajak diurusin berarti bayar di rumah ya pas terima barang?,"['icblues', 'nclys']",[],[],1,0,0,[],[],https://twitter.com/sunnygho/status/1298213198986792960,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '171323155', 'username': 'sunnygho'}, {'user_id': '15852453', 'username': 'icblues'}, {'user_id': '326596269', 'username': 'NCLYS'}]",,,,
1297896998599684102,1297896998599684102,1598277732000,2020-08-24,21:02:12,SE Asia Standard Time,317583956,ginandriana1,Gon,,Di jln mah ngntuk bet smpe rumah lgsg seger 😑,[],[],[],0,0,0,[],[],https://twitter.com/ginandriana1/status/1297896998599684102,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '317583956', 'username': 'ginandriana1'}]",,,,
1297891888276545537,1297891888276545537,1598276514000,2020-08-24,20:41:54,SE Asia Standard Time,317583956,ginandriana1,Gon,,Ak dah smpe rumah yak,[],[],[],0,0,0,[],[],https://twitter.com/ginandriana1/status/1297891888276545537,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '317583956', 'username': 'ginandriana1'}]",,,,
1297836509588942848,1297836509588942848,1598263311000,2020-08-24,17:01:51,SE Asia Standard Time,4108375406,deswati_wahyu,asti,,"ga enak gimana...
baru nyampe rumah 
tau2 ada 2 notif transferan masuk
huhu
hidup memang sangat indahnya😘🙏",[],[],[],0,0,0,[],[],https://twitter.com/deswati_wahyu/status/1297836509588942848,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '4108375406', 'username': 'deswati_wahyu'}]",,,,
1297826993254195200,1297826986669178881,1598261042000,2020-08-24,16:24:02,SE Asia Standard Time,1006380692303851520,omarabdr_,Bang Omar,,"09.30 - 10.00 : panik dan bad mood karena temen udah ada yang bisa, mulai gerutu sama orang rumah",[],[],[],1,0,2,[],[],https://twitter.com/omarabdr_/status/1297826993254195200,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '1006380692303851520', 'username': 'omarabdr_'}]",,,,
1297690456642347009,1297690456642347009,1598228489000,2020-08-24,07:21:29,SE Asia Standard Time,114697372,musniumar,Musni Umar,,"Pagi ini saya ta'ziyah di rumah H. M. Dasjat, jamaah Masjid Nurul Huda. Wafat saat shalat Magrib tadi malam. Sy batalkan shalat utk tolong beliau setelah jatuh. Usai shalat, dokter dibantu Ketua Masjid dan jamaah bawa alm. ke RSUD Keb. Baru, sudah tdk tertolong. Inna lillah  pic.twitter.com/wtTU9vk183",[],[],"['https://pbs.twimg.com/media/EgJSiICUwAAInHo.jpg', 'https://pbs.twimg.com/media/EgJSjFAUwAAjB6q.jpg', 'https://pbs.twimg.com/media/EgJSkThVoAEbxyp.jpg', 'https://pbs.twimg.com/media/EgJSlYYUYAAJk6m.jpg']",7,12,103,[],[],https://twitter.com/musniumar/status/1297690456642347009,False,,0,,"-6.291179184344344,106.81271573178998,1km",,,,,"[{'user_id': '114697372', 'username': 'musniumar'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,505,7062,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.289768334332564,106.83964438802815,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301176583110103041,1301176583110103041,1599059646000,2020-09-02,22:14:06,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"MENUAI KRITIK ! Gubernur Anies hapus isolasi mandiri di rumah bagi pasien COVID-19. Kebijakan ini menuai kritik. Anies ungkap siapkan regulasi agar isolasi pasien COVID-19 diatur oleh pemerintah bisa lebih efektif.
 https://news.detik.com/berita/d-5157483/kontroversi-lagi-dari-anies-berwacana-hapus-isolasi-mandiri …
@PJayakarsa @LaingenLisa @marsonom97","['pjayakarsa', 'laingenlisa', 'marsonom97']",['https://news.detik.com/berita/d-5157483/kontroversi-lagi-dari-anies-berwacana-hapus-isolasi-mandiri'],[],1,0,2,[],[],https://twitter.com/cagubnyinyir2/status/1301176583110103041,False,,0,,"-6.289768334332564,106.83964438802815,1km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '1091986439699521536', 'username': 'PJayakarsa'}, {'user_id': '1978790995', 'username': 'LaingenLisa'}, {'user_id': '2468642390', 'username': 'marsonom97'}]",,,,
1301172411501432832,1301099855603838976,1599058652000,2020-09-02,21:57:32,SE Asia Standard Time,1118091931836243968,biasaajandri,Ndri,,Jgn dong nnti gua gk bisa makan kebuli lgi di rumah lu wkwk,['ininellu'],[],[],0,0,0,[],[],https://twitter.com/biasaajandri/status/1301172411501432832,False,,0,,"-6.289768334332564,106.83964438802815,1km",,,,,"[{'user_id': '1118091931836243968', 'username': 'biasaajandri'}, {'user_id': '2299101818', 'username': 'ininellu'}]",,,,
1301078943236198400,1301078943236198400,1599036367000,2020-09-02,15:46:07,SE Asia Standard Time,21979207,shevioletfish,gati nazeni,,rumah sakit mulai menolak rawat inap.  https://twitter.com/VVYND/status/1301018104407846912 …,[],['https://twitter.com/VVYND/status/1301018104407846912'],[],0,0,0,[],[],https://twitter.com/shevioletfish/status/1301078943236198400,False,https://twitter.com/VVYND/status/1301018104407846912,0,,"-6.289768334332564,106.83964438802815,1km",,,,,"[{'user_id': '21979207', 'username': 'shevioletfish'}]",,,,
1301048012383215616,1301048012383215616,1599028993000,2020-09-02,13:43:13,SE Asia Standard Time,74078546,fransiscus_eko,Fransiscus Eko,,"""Di Himbau Untuk Tidak Keluar Rumah Kecuali Ada Urusan Penting""...Himbauan Kayak Gini Mah Gak Mempan Buat Warga +62, Semua Pasti Di Anggap Penting...Makanya Covid-19 Makin Mengganas...#thatslife",[],[],[],0,0,0,['#thatslife'],[],https://twitter.com/fransiscus_eko/status/1301048012383215616,False,,0,,"-6.289768334332564,106.83964438802815,1km",,,,,"[{'user_id': '74078546', 'username': 'fransiscus_eko'}]",,,,
1300989807053533187,1300989807053533187,1599015115000,2020-09-02,09:51:55,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"DARURAT JAKARTA ! Gubernur DKI Jakarta Anies akui rumah sakit rujukan Covid-19 saat ini kapasitasnya hampir penuh di atas 70 %, idealnya di bawah 60 %.
 https://www.liputan6.com/news/read/4344761/headline-rumah-sakit-rujukan-covid-19-di-jakarta-hampir-penuh-solusinya …
@Oetaryo7 @alpin_daffa05 @arifsofian7
@deniz_bayu @04_adisetiawan @cinggaro @Berty69968038 @bud1_f1","['oetaryo7', 'alpin_daffa05', 'arifsofian7', 'deniz_bayu', '04_adisetiawan', 'cinggaro', 'berty69968038', 'bud1_f1']",['https://www.liputan6.com/news/read/4344761/headline-rumah-sakit-rujukan-covid-19-di-jakarta-hampir-penuh-solusinya'],[],6,5,4,[],[],https://twitter.com/cagubnyinyir2/status/1300989807053533187,False,,0,,"-6.289768334332564,106.83964438802815,1km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '922007692108972032', 'username': 'Oetaryo7'}, {'user_id': '709258194', 'username': 'alpin_daffa05'}, {'user_id': '77507013', 'username': 'arifsofian7'}, {'user_id': '4717063339', 'username': 'deniz_bayu'}, {'user_id': '1580461466', 'username': '04_adisetiawan'}, {'user_id': '631705596', 'username': 'cinggaro'}, {'user_id': '1180704860066344960', 'username': 'Berty69968038'}, {'user_id': '354188131', 'username': 'bud1_f1'}]",,,,
